source,fold,threshold,kappa,auroc,auprc,sensitivity,specificity,precision,f1,accuracy,brier
2022 Australia Trachoma Images,0,0.7999999999999999,0.657639243740419,0.9237373737373737,0.8968549264530736,0.75,0.9,0.7857142857142857,0.7674418604651163,0.8507462686567164,0.12957286720388733
2022 Australia Trachoma Images,1,0.7999999999999999,0.6766409266409267,0.9378787878787879,0.9119885856686242,0.8636363636363636,0.8444444444444444,0.7307692307692307,0.7916666666666666,0.8507462686567164,0.15949701552304305
2022 Australia Trachoma Images,2,0.9,0.6623470122390208,0.9457070707070707,0.9056445266145604,0.8636363636363636,0.8333333333333334,0.7169811320754716,0.7835051546391752,0.8432835820895522,0.1841525222532434
2022 Australia Trachoma Images,3,0.9,0.7106934213868427,0.9494949494949495,0.9177036257293402,0.7954545454545454,0.9111111111111111,0.813953488372093,0.8045977011494253,0.8731343283582089,0.17965648299202833
2022 Australia Trachoma Images,4,0.85,0.7386215864759428,0.9409090909090909,0.9057608119985809,0.7727272727272727,0.9444444444444444,0.8717948717948718,0.8192771084337349,0.8880597014925373,0.10870295820679596
CC_EA2017,0,0.9,0.6874609915901495,0.9572495507328412,0.7652785440914545,0.6656050955414012,0.9851164797238999,0.7517985611510791,0.706081081081081,0.9648484848484848,0.051521522738739625
CC_EA2017,1,0.7,0.6859192487442235,0.9547174425570033,0.7942723436196684,0.5636942675159236,0.9969801553062986,0.9267015706806283,0.700990099009901,0.9694949494949495,0.025361811493439985
CC_EA2017,2,0.7999999999999999,0.6834326089103545,0.9512634436671191,0.7674664853527591,0.5859872611464968,0.993960310612597,0.8679245283018868,0.6996197718631179,0.9680808080808081,0.0402282219743274
CC_EA2017,3,0.7,0.7041852181656276,0.9507289943559954,0.7815978459899046,0.6178343949044586,0.9933132010353753,0.8622222222222222,0.7198515769944341,0.9694949494949495,0.03235258530647326
CC_EA2017,4,0.7999999999999999,0.6340290757955824,0.964485911971115,0.8000118580286857,0.49363057324840764,0.998274374460742,0.950920245398773,0.649895178197065,0.9662626262626263,0.026444756015031615
Gambia PRET 18m,0,0.9,0.8603351955307261,0.9893048128342246,0.9822595704948646,0.8235294117647058,1.0,1.0,0.9032258064516129,0.94,0.04342370567711237
Gambia PRET 18m,1,0.95,0.8603351955307261,1.0,1.0,0.8235294117647058,1.0,1.0,0.9032258064516129,0.94,0.0038622128839154285
Gambia PRET 18m,2,0.85,0.8603351955307261,0.9964349376114082,0.9938080495356036,0.8235294117647058,1.0,1.0,0.9032258064516129,0.94,0.027353929514437
Gambia PRET 18m,3,0.75,0.9547920433996383,1.0,1.0,0.9411764705882353,1.0,1.0,0.9696969696969697,0.98,0.0035385313286753406
Gambia PRET 18m,4,0.7,0.9547920433996383,1.0,1.0,0.9411764705882353,1.0,1.0,0.9696969696969697,0.98,0.010724711132148314
ICAPS,0,0.6,0.2555610827451566,0.8922043181962932,0.28077862286557687,0.48214285714285715,0.9514043691484618,0.19852941176470587,0.28125,0.9399739016963897,0.05228924005356862
ICAPS,1,0.9,0.26357937125337466,0.8858512196675371,0.31780275651884654,0.42857142857142855,0.96121266161391,0.21621621621621623,0.2874251497005988,0.948238364506307,0.11010731732331967
ICAPS,2,0.44999999999999996,0.27455417515642,0.9033739889179033,0.34587938652988964,0.5357142857142857,0.949175211769951,0.20833333333333334,0.3,0.9391039582427142,0.039470028475138655
ICAPS,3,0.95,0.2100561218646177,0.8885580536271575,0.3921521470407029,0.125,0.9991083370485956,0.7777777777777778,0.2153846153846154,0.9778164419312745,0.023695168531096617
ICAPS,4,0.9,0.22476857006521334,0.9029281574422011,0.37303387397659554,0.14285714285714285,0.9977708426214891,0.6153846153846154,0.2318840579710145,0.976946498477599,0.03778629564715307
Kim et al,0,0.85,0.7224962362893399,0.9397209668175394,0.9084037984493303,0.7058823529411765,0.9716563330380869,0.9207920792079208,0.799140708915145,0.8870772946859904,0.08852865632230043
Kim et al,1,0.9,0.7679817756306141,0.9497447826240414,0.9190150156689804,0.793168880455408,0.9530558015943312,0.8874734607218684,0.8376753507014028,0.9021739130434783,0.08324575547322677
Kim et al,2,0.75,0.6979271931296951,0.9381444511860003,0.8870195206776798,0.7628083491461101,0.9220549158547388,0.8204081632653061,0.7905604719764012,0.8713768115942029,0.10578996036346366
Kim et al,3,0.95,0.7588352285457246,0.950968346994788,0.9120335202507522,0.793168880455408,0.9468556244464128,0.8744769874476988,0.8318407960199005,0.8979468599033816,0.10627312703383446
Kim et al,4,0.7999999999999999,0.7448006579801739,0.944117731094838,0.9130186429311314,0.7760910815939279,0.9468556244464128,0.8720682302771855,0.821285140562249,0.892512077294686,0.08571760325221219
SOCIT,0,0.95,0.6496333224955745,0.9594340165144047,0.7575756630937279,0.7103321033210332,0.9624483665039429,0.6581196581196581,0.6832298136645962,0.939161554192229,0.13872818905744166
SOCIT,1,0.7,0.6182677070095629,0.9636445020805822,0.7805995548861593,0.8616236162361623,0.9244273375891852,0.5370902817711328,0.6617074034714843,0.918626448534424,0.09594450564249514
SOCIT,2,0.9,0.6032092178799278,0.9571627315972747,0.7597106026814036,0.8127306273062731,0.928933533608712,0.5378510378510378,0.6473181484202792,0.918200408997955,0.13802522643699947
SOCIT,3,0.7999999999999999,0.6083115446725329,0.9592847106653567,0.7569997444289371,0.8256457564575646,0.9280886218550507,0.5388320288982541,0.6520947176684881,0.918626448534424,0.09735432054721148
SOCIT,4,0.85,0.6141042922157974,0.9617916459393658,0.7613718412724839,0.8413284132841329,0.926962072850169,0.5396449704142012,0.6575342465753424,0.919052488070893,0.09693203264177773
Solomon Islands research study 2015,0,0.65,0.7193327413421294,0.9568379075768239,0.8154384826475246,0.5925925925925926,0.9985925404644617,0.9411764705882353,0.7272727272727273,0.9837288135593221,0.012323499851050931
Solomon Islands research study 2015,1,0.9,0.7618432524945913,0.9893267651888341,0.8680522911502178,0.7777777777777778,0.9908515130190007,0.7636363636363637,0.7706422018348624,0.9830508474576272,0.02570610245470736
Solomon Islands research study 2015,2,0.7,0.8311849954934971,0.9804649829280371,0.8707339676795416,0.7592592592592593,0.9978888106966924,0.9318181818181818,0.8367346938775511,0.9891525423728813,0.010266793766764511
