metric,mean,std,min,max
kappa,0.7173191569800934,0.010821936703070294,0.704322694925262,0.7337436051145462
auroc,0.9705489768851837,0.0018288214969047073,0.968472643257126,0.9732082333375437
auprc,0.8315434439939271,0.007758160964967253,0.8185999709591746,0.8390518006051796
sensitivity,0.7358241758241758,0.04324702901538052,0.6747252747252748,0.789010989010989
specificity,0.9738505747126437,0.006885151150600285,0.9643199233716475,0.9813218390804598
precision,0.7572502878761924,0.038182116188299364,0.7066929133858267,0.7974025974025974
f1,0.7446797079828444,0.01025585615149165,0.7309523809523809,0.7588571428571429
accuracy,0.9504642625782769,0.0026823051413268034,0.9470956596847333,0.9544374865039948
brier,0.054975279590597545,0.014773859027323907,0.0438787320269816,0.07852440247779145
threshold,0.8299999999999998,0.15247950681976907,0.6,0.95
