source,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier,fold,threshold
2022 Australia Trachoma Images,20,6,0.3,0.8863636363636362,0.95,1.0,0.9285714285714286,0.8571428571428571,0.9230769230769231,0.9880952380952381,0.9761904761904762,0.06203617476710899,0,0.9
CC_EA2017,949,56,0.059009483667017915,0.7845117481050572,0.9778714436248683,0.7321428571428571,0.9932810750279956,0.8723404255319149,0.7961165048543689,0.9677051671732523,0.8294288176271193,0.022918451979328885,0,0.9
Gambia PRET 18m,5,2,0.4,0.5454545454545455,0.8,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.12962550373235532,0,0.9
ICAPS,474,7,0.014767932489451477,0.6625133499465997,0.9915611814345991,0.5714285714285714,0.9978586723768736,0.8,0.6666666666666666,0.9874579382074029,0.726999890865437,0.022252816830528023,0,0.9
Kim et al,350,111,0.3171428571428571,0.7118212115271515,0.88,0.7387387387387387,0.9456066945606695,0.8631578947368421,0.7961165048543689,0.9413095103471673,0.8970672606496105,0.10641175531696871,0,0.9
SOCIT,2359,213,0.09029249682068673,0.6634837897444491,0.9465875370919882,0.6666666666666666,0.9743709226467847,0.7208121827411168,0.6926829268292682,0.9715925250165173,0.780544827674979,0.051637118001583826,0,0.9
Solomon Islands research study 2015,302,18,0.059602649006622516,0.8560533841754052,0.9834437086092715,0.8888888888888888,0.9894366197183099,0.8421052631578947,0.8648648648648649,0.9886541471048513,0.8890191839867677,0.025575774241345325,0,0.9
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.8359916782246879,0.936046511627907,0.9523809523809523,0.9307692307692308,0.8163265306122449,0.8791208791208791,0.9871794871794872,0.9664347004638856,0.09485016661404748,0,0.9
2022 Australia Trachoma Images,20,6,0.3,0.782608695652174,0.9,1.0,0.8571428571428571,0.75,0.8571428571428571,1.0,1.0,0.3268125543940421,1,0.95
CC_EA2017,949,56,0.059009483667017915,0.7504373377848406,0.9757639620653319,0.6607142857142857,0.9955207166853304,0.9024390243902439,0.7628865979381443,0.9803631418972965,0.8466239279182013,0.03505470032128016,1,0.95
