metric,mean,std,min,max
kappa,0.6506814536506613,0.01695456799773953,0.6273761199127715,0.6722920753285678
auroc,0.9705489768851837,0.0018288214969047073,0.968472643257126,0.9732082333375437
auprc,0.8315434439939271,0.007758160964967253,0.8185999709591746,0.8390518006051796
sensitivity,0.8909890109890111,0.01692450400718985,0.8747252747252747,0.9120879120879121
specificity,0.9256226053639847,0.007015507064119829,0.9185823754789272,0.9355842911877394
precision,0.5669607316140717,0.021191802945287806,0.5423956931359354,0.5973053892215568
f1,0.6926577515935551,0.014306993528785849,0.672787979966611,0.7105966162065895
accuracy,0.9222198229324121,0.005542032276058666,0.9153530554955733,0.9298207730511768
brier,0.054975279590597545,0.014773859027323907,0.0438787320269816,0.07852440247779145
threshold,0.35,0.2318404623873926,0.1,0.7
