source,n,n_pos,prevalence,kappa,accuracy,sensitivity,specificity,precision,f1,auroc,auprc,brier,fold,threshold
2022 Australia Trachoma Images,20,6,0.3,0.782608695652174,0.9,1.0,0.8571428571428571,0.75,0.8571428571428571,0.9880952380952381,0.9761904761904762,0.06203617476710899,0,0.25
CC_EA2017,949,56,0.059009483667017915,0.7322234762979677,0.9662802950474183,0.8571428571428571,0.973124300111982,0.6666666666666666,0.75,0.9677051671732523,0.8294288176271193,0.022918451979328885,0,0.25
Gambia PRET 18m,5,2,0.4,0.5454545454545455,0.8,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.12962550373235532,0,0.25
ICAPS,474,7,0.014767932489451477,0.298896347707362,0.9451476793248945,0.8571428571428571,0.9464668094218416,0.1935483870967742,0.3157894736842105,0.9874579382074029,0.726999890865437,0.022252816830528023,0,0.25
Kim et al,350,111,0.3171428571428571,0.6824302253838057,0.8571428571428571,0.8468468468468469,0.8619246861924686,0.7401574803149606,0.7899159663865546,0.9413095103471673,0.8970672606496105,0.10641175531696871,0,0.25
SOCIT,2359,213,0.09029249682068673,0.6404242179831007,0.9258160237388724,0.8732394366197183,0.9310344827586207,0.5568862275449101,0.680073126142596,0.9715925250165173,0.780544827674979,0.051637118001583826,0,0.25
Solomon Islands research study 2015,302,18,0.059602649006622516,0.7251365215952343,0.9635761589403974,0.8888888888888888,0.9683098591549296,0.64,0.7441860465116279,0.9886541471048513,0.8890191839867677,0.025575774241345325,0,0.25
"TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011",172,42,0.2441860465116279,0.6401673640167365,0.8372093023255814,1.0,0.7846153846153846,0.6,0.75,0.9871794871794872,0.9664347004638856,0.09485016661404748,0,0.25
2022 Australia Trachoma Images,20,6,0.3,0.3750000000000001,0.65,1.0,0.5,0.46153846153846156,0.631578947368421,1.0,1.0,0.3268125543940421,1,0.7
CC_EA2017,949,56,0.059009483667017915,0.7176028206353642,0.9652265542676501,0.8214285714285714,0.9742441209406495,0.6666666666666666,0.736,0.9803631418972965,0.8466239279182013,0.03505470032128016,1,0.7
Gambia PRET 18m,5,2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057678111167517546,1,0.7
ICAPS,474,7,0.014767932489451477,0.5921703592170363,0.9831223628691983,0.8571428571428571,0.9850107066381156,0.46153846153846156,0.6,0.9886815539920465,0.6525270812137172,0.0383852914651484,1,0.7
